Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
3.752499818801879883e+00,6.610412597656250000e+00,9.409015774726867676e-01,2.834174335002899170e-01,1.978483647108078003e-01,8.557181060314170140e-02,1.898223459720611017e-01,6.686642765998840332e-02,5.023427307605739939e-02,1.065103933215141019e-01,8.922688663005820531e-02,4.337491467595099709e-02,2.318483777344219898e-02,2.192216180264940084e-02,2.092543290928000101e-03,2.481252513825889933e-02,1.578706689178940165e-02,3.383573144674299760e-02,1.895009353756900092e-02,1.389361079782240084e-02,1.306641474366180070e-02,8.745565079152500809e-03,1.828965172171589937e-02,1.103357970714560071e-02,5.010120104998299836e-03,1.326177641749379937e-02,3.743943292647600174e-03,6.015865597873900142e-03,5.891537759453000130e-03,4.959072452038499647e-03,1.153865922242400081e-02,6.367107853293399802e-03,1.052254345268000034e-03,5.745901726186200022e-03,9.471453377045000377e-04,6.345297209918400114e-03,4.479158669710100321e-03,3.554019611328799923e-03,1.294137793593099980e-03,2.756151603534799915e-03,1.738212304189799915e-03,3.556019859388399960e-03,2.467389917001100007e-03,1.616157242096900046e-03,4.079717211425300076e-03,1.438592444173899957e-03,1.796323806047399893e-03,4.274747043382000214e-04,5.293058347888000316e-04,1.665746211074200069e-03,3.506073844618999916e-04,3.220989892723999924e-04,8.999551646411000413e-04,8.527750615030000193e-04,6.383559666574000228e-04,1.035570283420300013e-03,2.461080439388000089e-04,2.245366922578999900e-04,6.707188440486000535e-04,6.816211389376999798e-04,7.585418643429000423e-04,5.549435081775300205e-05,6.067565991543000291e-04,7.255488890223000175e-04,8.392585441469999812e-04,4.882812500000000000e-04
3.757499933242797852e+00,6.610229969024658203e+00,9.415854811668395996e-01,2.779136598110198975e-01,2.020146548748016080e-01,8.315408229827879472e-02,1.886269748210906982e-01,8.373539149761199951e-02,5.074809491634359876e-02,9.248732030391690340e-02,9.151761233806610107e-02,2.260108664631840097e-02,1.441762223839749939e-02,7.556173950433699854e-03,1.038787327706809996e-02,1.109573803842060086e-02,1.294587831944219933e-02,1.852953992784020162e-02,1.950520277023309879e-02,2.801435813307760064e-02,2.588157169520850093e-02,1.060007605701679921e-02,6.684901658445500418e-03,2.212965674698350038e-02,3.247222164645699981e-03,6.435781717300400294e-03,7.129447069019000278e-03,4.265772644430300062e-03,6.267043296247699902e-03,1.617078296840189847e-02,1.005425117909899968e-02,8.311300538480200298e-03,1.458008401095860045e-02,8.409794420003800786e-03,8.096623234450799761e-03,3.379682544618799883e-03,2.993141533806900102e-03,6.768119521439000009e-03,3.251128364354300034e-03,3.576244693249399850e-03,6.004788447170999717e-04,1.791130867786700073e-03,2.355382777750400156e-03,2.980536548420700121e-03,2.666232641786300036e-03,1.973795704543499906e-03,1.731434487737700065e-03,1.188867725431900016e-03,1.360625377856099997e-03,2.104891231283499958e-03,5.663976480718702078e-05,1.663892529904800093e-03,1.229864428751099945e-03,3.921802272088000083e-04,2.347143890800999961e-04,7.608118467031999748e-04,5.687316297553000454e-04,4.445103113538999761e-04,1.057752524502499937e-03,8.624358451925000181e-04,1.169482478871899933e-03,1.322187134064699938e-03,5.740022170356999564e-04,5.493732169270000446e-04,8.720990736037000524e-04,8.544921875000000000e-04
3.762499809265136719e+00,6.601105213165283203e+00,9.459373354911804199e-01,2.846274971961975098e-01,2.012461721897124967e-01,8.979444950819009952e-02,1.914049834012984952e-01,7.699808478355399388e-02,5.113391578197470227e-02,9.853477030992499608e-02,9.793999046087259464e-02,3.758882731199259669e-02,1.537088584154839947e-02,1.559967547655100040e-02,6.427559070289100285e-03,2.864053472876540093e-02,1.206760574132200066e-02,2.320716716349120051e-02,1.063324697315689953e-02,1.380213722586630040e-02,1.497071143239729965e-02,4.353608004748799575e-03,2.305594272911539941e-02,1.662983186542979844e-02,7.667666766792500220e-03,1.079789549112319946e-02,3.622632240876499932e-03,1.050344482064240019e-02,6.159609649330300384e-03,6.701199337839999597e-03,6.264907307922800220e-03,2.889279276132499918e-03,6.745178718119799847e-03,3.018155926838499842e-03,8.690888993441999583e-03,2.961348276585300168e-03,2.201413037255399874e-03,3.689944045618100132e-03,8.709530346095499531e-03,1.317798509262500025e-03,4.494622815400300432e-03,2.852676669135599963e-03,3.476172685623099990e-03,1.402133959345500027e-03,5.584502941928000527e-04,1.215741271153000010e-03,1.343103358522000071e-03,1.339250593446099933e-03,1.160778687335500044e-03,2.260388107970300129e-03,7.695793756283000019e-04,6.789753679185999476e-04,1.613811764399999992e-04,4.196835798211000007e-04,5.705885123461000271e-04,2.095763629768000117e-04,7.787601789458999590e-04,5.006883875465999558e-04,9.890157962217001070e-04,5.732327699661000095e-04,1.987957512028515678e-05,5.109835765323999558e-04,8.052552002482000213e-04,8.780158823355999845e-04,3.164781956002000194e-04,3.051757812500000000e-05
3.767499923706054688e+00,6.601745605468750000e+00,9.446734786033630371e-01,2.845055758953093927e-01,2.004057466983794888e-01,9.108196943998329853e-02,1.937518715858458918e-01,8.925560861825940218e-02,5.955356359481810136e-02,8.621194958686820287e-02,9.657235443592070145e-02,2.966476418077940158e-02,5.574926733970599589e-03,1.061039231717579925e-02,2.027959749102590040e-02,2.293994277715679861e-02,9.259219281375399499e-03,1.056577824056140029e-02,2.072559855878349996e-02,2.350987307727329945e-02,1.950072497129439961e-02,1.298452075570820027e-02,8.831826038658599845e-03,2.647094987332819851e-02,6.832784041762299948e-03,6.740738172084000286e-03,2.862177556380600049e-03,4.560617264360100100e-03,1.305030472576610041e-02,1.748264185152899981e-03,6.736549083143399813e-03,5.649420432746399962e-03,7.339858915656799834e-03,6.381019949912999749e-03,8.154643699526700068e-03,4.753163550048999757e-03,7.468644529580999690e-03,2.474052598699900008e-03,2.212184946984000183e-03,4.284903407096800343e-03,3.866869490593599808e-03,6.323477136902000461e-04,2.256318926811200047e-03,1.283350982703200006e-03,1.930922036990499920e-03,4.974934854543999882e-04,2.626320347189899790e-03,8.916048100218000117e-04,9.715079213491999849e-04,2.711794106289700142e-03,3.666692064143000089e-04,2.394754206761700015e-03,7.016120362095000290e-04,2.476045163348299799e-03,1.447018585167800069e-03,2.371321199461799960e-03,1.661713700741499974e-03,1.099775894545000025e-03,1.331712934188500081e-03,1.037553534843000053e-03,1.192327006719999961e-03,1.246341736987199985e-03,1.729583600535899903e-03,1.258509000763199936e-03,1.065022544935299896e-03,1.647949218750000000e-03
3.772499799728393555e+00,6.611480712890625000e+00,9.271632432937622070e-01,2.835243642330169123e-01,2.085105180740355890e-01,8.881444483995430683e-02,1.880347430706023892e-01,7.604658603668210115e-02,5.654634162783619966e-02,8.611142635345450658e-02,1.002280935645103038e-01,2.719300240278239855e-02,2.580805309116840016e-02,2.492983452975749969e-02,1.755244657397269856e-02,1.371593307703729975e-02,1.196585968136779955e-02,1.030432526022189918e-02,1.168068218976250038e-02,3.279929235577579844e-02,2.568309381604190131e-02,5.898491479456400427e-03,1.084755361080159963e-02,1.249597873538729927e-02,1.457555592060079917e-02,5.387225188314899958e-03,7.348995655774999934e-03,1.370022911578410059e-02,7.225927896797599767e-03,1.012177485972639950e-02,3.647555131465099899e-03,1.957126194611099809e-03,7.639793679118100055e-03,8.942483924329199321e-03,6.275553256273200264e-03,4.224077798426100101e-03,4.186521749943400254e-03,2.950452500954200107e-03,2.506593009456900209e-03,8.299137116409000111e-04,3.751353127881800007e-03,6.827177945524400340e-03,4.255893640220100201e-03,1.592957181855999974e-03,8.644268382339999595e-04,3.393068909644999902e-03,1.020301715470799944e-03,3.326352452859200094e-03,1.960801891982499878e-03,1.400173176079900009e-03,1.166844391263999929e-03,8.239256567320999997e-04,3.194019373040000130e-04,1.397972926497399997e-03,7.291504880412999967e-04,9.978880407288000503e-04,1.330012804828500060e-03,7.260139682330000316e-04,6.886634510009999495e-04,5.571802030316999610e-04,6.446774350479000156e-04,2.757106267380999773e-04,5.782617372459999787e-04,1.415161998011100044e-03,1.343204639851999912e-03,1.525878906250000000e-04
3.777499914169311523e+00,6.613525390625000000e+00,9.382390379905699573e-01,2.955227196216583252e-01,2.062032669782637995e-01,8.096741139888760652e-02,1.961885243654251099e-01,8.397812396287909764e-02,4.438775777816769685e-02,9.743921458721159501e-02,8.929494023323049368e-02,2.425694093108169899e-02,2.026197314262390137e-02,1.744241639971729971e-02,1.511969510465860020e-02,2.546344324946400034e-02,3.980573732405900088e-03,1.718631386756890034e-02,1.628116890788069981e-02,2.467434294521799951e-02,1.749625056982040058e-02,1.993009587749799798e-03,2.238312922418109890e-02,3.183274716138839722e-02,1.518481690436600078e-02,6.046596448868500097e-03,1.884573488496199935e-03,1.439038012176750009e-02,1.234872452914709956e-02,5.930613726377399579e-03,3.428415860980700124e-03,1.091288309544320018e-02,3.852768801152700075e-03,7.998749613761900121e-03,3.771891817450499958e-03,1.980742439627600129e-03,8.259178139269299918e-03,5.730305332690400176e-03,6.338806357234699936e-03,5.687605123966900204e-03,6.677993107587000196e-03,3.309470834210499843e-03,2.157240640372000157e-03,4.978815093636499746e-03,1.230231137014899893e-03,2.247825032099999912e-03,2.239084802567899851e-03,2.162325428798700204e-03,1.416416344000000021e-04,2.460691379383199862e-03,1.303279888816099999e-03,1.316403853706999902e-03,1.728283124975800054e-03,1.651517581194599958e-03,1.831177272833800062e-03,9.741586982272000496e-04,7.030342821963000239e-04,1.751345116644999938e-03,1.329696038737800080e-03,2.270114375278299915e-03,1.248310902155899986e-03,1.309872022829899983e-03,1.125797280110399931e-03,1.073381048627099947e-03,7.264771847984999656e-04,1.281738281250000000e-03
3.782499790191650391e+00,6.603148937225341797e+00,9.527106881141663708e-01,2.787078917026519775e-01,2.027093917131423950e-01,1.014709323644638062e-01,1.799284368753432950e-01,8.162185549736020174e-02,5.224266648292540116e-02,8.195637911558149857e-02,7.734272629022589940e-02,2.577962912619110106e-02,2.999046444892879831e-02,1.763386279344550042e-02,1.730930432677259961e-02,2.055517584085459967e-02,6.801674142479800268e-03,3.031175769865510072e-02,1.457665208727119965e-02,2.180028147995469873e-02,1.753859035670750008e-02,1.825973391532889969e-02,1.940085738897320139e-02,2.806608937680719895e-02,1.065111532807349985e-02,4.748863633722000092e-03,1.456109806895249971e-02,1.040941756218670064e-02,1.702618901617800095e-03,3.179050981998399802e-03,1.040239818394179949e-02,8.473507128655900084e-03,7.093381136655799689e-03,3.409511176869199894e-03,2.031103009357999867e-03,2.984189428388999994e-03,5.664639640599399874e-03,9.407278266734999794e-04,1.888086204417000011e-03,4.123318940401000075e-03,1.123469322919800045e-03,2.986499108374100157e-03,1.476080971769900066e-03,1.932900981046199989e-03,6.002759328111999682e-04,1.141439424827599917e-03,2.636533230543100167e-03,7.199845276772000140e-04,1.398292602971099897e-03,3.753321070689000010e-04,2.910043811425499886e-03,3.341896925121499821e-03,1.492995186708799896e-03,2.777197805697999874e-04,2.703445963561500187e-03,2.017408609390199808e-03,7.412011618725000304e-04,2.344728913158099833e-03,1.410939497873099895e-03,1.000107964500700089e-03,1.621130737475999896e-03,4.303074674680000176e-04,1.224504318088200051e-03,9.335771901533000032e-04,5.392706952988999495e-04,1.159667968750000000e-03
3.787499904632568359e+00,6.586456298828125000e+00,9.363512396812440075e-01,2.748024761676787775e-01,1.929798126220703125e-01,8.810277283191679520e-02,1.950897127389907004e-01,7.868997007608409533e-02,4.115423560142510151e-02,9.300252795219419999e-02,9.262041747570029515e-02,1.864247582852840077e-02,3.111607767641539832e-02,1.220658607780930084e-02,7.072224281728200015e-03,2.597440034151069985e-02,1.655104942619799874e-02,2.387775294482699998e-02,6.267572287470099708e-03,1.909358799457550049e-02,1.234575826674690069e-02,8.040405809879299509e-03,2.515050396323199877e-02,1.763433218002309968e-02,7.648096419870799648e-03,9.689990431070300003e-03,8.727525360882200725e-03,9.581027552485400084e-03,1.082418859004970028e-02,1.225859485566609987e-02,7.132716011255899741e-03,1.535044796764849923e-02,3.627978032454800151e-03,2.912630559876500016e-03,8.810937404632500705e-03,4.363596905022799725e-03,4.425011575221999768e-03,2.501193666830599932e-03,1.637238543480599995e-03,4.979057703167200089e-03,1.667884178459600082e-03,3.805149579420599899e-03,2.418137621134500061e-03,3.495290875434800028e-03,3.125929273664900150e-03,2.283423906192099794e-03,2.474318956956200136e-03,2.818153705447900073e-03,1.758365426212499987e-03,7.545053958892000440e-04,8.712699054739999607e-04,2.371193375438400159e-03,2.215287415310700139e-03,6.452178931794999919e-04,1.624637050554099925e-03,7.073040469548999998e-04,1.478253863751800021e-03,7.785824127495000451e-04,7.385173230431000321e-04,1.056321081705299900e-03,7.760523003526000529e-04,9.428561315870999946e-04,1.047899015247799907e-03,1.258963369764300004e-03,8.854290936142000194e-04,3.967285156250000000e-04
3.792500019073486328e+00,6.591156005859375000e+00,9.515559077262878418e-01,2.665351629257202148e-01,1.894958317279815119e-01,9.803529083728790283e-02,1.831187009811401090e-01,7.976698875427240543e-02,4.112255945801730067e-02,1.041779667139053067e-01,8.712560683488840274e-02,3.250386193394660256e-02,1.613687723875039878e-02,5.985895171761499746e-03,3.733046818524500196e-03,1.280564349144690077e-02,1.026652194559569964e-02,1.451095286756749932e-02,9.071572683751499833e-03,2.010518871247760075e-02,8.862556889653200667e-03,8.087884634733200073e-03,2.295305207371709996e-02,1.381232030689709921e-02,5.600500851869499863e-03,1.402116101235150077e-02,7.699871435761399679e-03,1.488083694130180011e-02,2.034549601375999859e-03,1.675100810825819880e-02,6.675759330391799716e-03,1.087324786931270076e-02,1.097378414124250065e-02,9.292039088904800390e-03,2.135259797796600079e-03,1.594128203578200082e-03,5.324020981788599692e-03,8.102217689156499328e-03,1.933497376739900077e-03,5.085577722638800341e-03,5.447589792311099618e-03,2.982999430969299811e-03,4.114988259971100182e-03,1.771731418557400024e-03,3.316006623208499812e-03,3.355715190991699886e-03,2.417500829324099789e-03,4.838571883738000158e-03,2.595587866380799896e-03,1.794733107089900061e-03,1.924976240843499992e-03,1.654391176998600086e-03,3.061741590499799867e-03,1.554733142256699892e-03,2.660858444869500065e-03,2.418572083115500069e-03,2.339172875508600119e-03,2.222903072834000147e-03,1.494550844654399897e-03,1.859455252997499995e-03,1.634218962863000051e-03,1.511870883405199914e-03,1.667166594415900056e-03,1.799080404452899984e-03,2.065813634544600135e-03,1.678466796875000000e-03
3.797499895095825195e+00,6.612029552459716797e+00,9.388272166252136230e-01,2.926601469516754150e-01,2.143027037382125022e-01,9.054517000913619995e-02,1.979408711194992065e-01,1.020973026752470952e-01,5.536671727895729755e-02,1.043608114123344005e-01,8.751434087753290347e-02,3.934854641556739807e-02,2.350359782576559933e-02,1.633181050419800148e-02,1.967575773596760141e-02,3.171227499842640268e-02,1.292278524488209984e-02,2.375424653291699842e-02,9.755328297614999228e-03,2.415415830910199943e-02,2.007849514484399966e-02,1.279423851519819952e-02,1.252285018563270048e-02,3.010636568069450028e-02,1.339043769985429934e-02,6.977317389100699818e-03,5.176270846277399897e-03,3.801065729930900184e-03,1.025292091071599958e-02,7.621658965945199600e-03,8.771991357207199400e-03,8.092486299574300559e-03,1.297648251056669928e-02,5.050175357609899655e-03,1.079047657549380042e-02,4.496236797422100383e-03,4.002624657004999649e-03,5.572172347456200332e-03,4.434716887772000016e-03,4.489654209464699966e-03,2.406882820650900045e-03,1.748294685967199990e-03,4.082111176103299724e-03,3.644470823928699921e-03,3.195657394826400058e-03,1.435891492292199964e-03,8.348466362803999867e-04,2.394253853708499993e-03,1.204050262458599904e-03,2.677176147699300134e-03,1.156442915089400019e-03,7.184641435741999848e-04,1.380587113089800071e-03,2.091837814077699819e-03,1.814406132325499911e-03,1.254577655345199974e-03,1.796245924197100059e-03,4.380875616333999791e-04,1.638973015360499930e-03,1.124334055930299942e-03,1.326495083048900023e-03,1.520826248451999938e-03,6.850862409919000534e-04,1.309894374571700078e-03,9.586698724887999503e-04,1.190185546875000000e-03
3.802500009536743164e+00,6.614715576171875000e+00,9.529724121093750000e-01,2.754668593406677246e-01,1.875890344381332120e-01,8.569324761629100451e-02,1.805165708065032959e-01,6.910003721714019775e-02,6.409009546041480321e-02,8.773060142993920063e-02,8.475691080093379626e-02,3.763815388083450314e-02,2.028726600110530159e-02,1.144558284431690040e-02,1.474038232117889924e-02,2.198723331093780167e-02,8.683702908456299510e-03,1.562727801501749905e-02,9.648598730564100084e-03,2.548574469983570095e-02,1.732269115746019883e-02,1.532993651926510027e-02,2.837942214682599804e-03,2.203557081520550118e-02,7.247248664498299672e-03,1.386842038482419964e-02,4.235356580465999936e-03,8.118267171084799297e-03,7.432226557284499907e-03,3.833413124084399798e-03,7.619781419634799949e-03,4.412788432091399940e-03,9.773067198693700247e-03,2.193235326558299909e-03,6.724488921463400194e-03,1.282400917261800099e-03,3.255781484767700067e-03,6.854730658233099821e-03,4.196351859718499590e-03,3.946261014789300380e-03,5.636458750814099701e-03,1.796378201105999967e-04,4.178500268608299588e-03,2.363625448197099934e-03,1.738174119964199914e-03,2.618502592667899982e-03,1.494514639489300011e-03,1.102386158891000088e-03,1.094070728868200108e-03,5.156571860424999680e-04,3.550176625139999926e-04,1.760422484949199923e-03,1.259161072084000134e-04,2.158072078600499835e-03,5.775630706920999733e-04,1.309234183281600015e-03,1.232997747138100085e-03,1.033257343806299935e-03,1.010492676869000073e-03,1.479432103224000020e-04,7.991748279890999607e-04,5.869269953108999802e-04,7.924935198387999527e-04,4.944720421917000357e-04,4.477255570235999884e-04,1.525878906250000000e-04
